platform,algorithm,mode,key_size_bits,message_size_bytes,samples,source_files_count,source_files,repetitions_min,repetitions_max,throughput_encrypt_mbps_mean,ci95_encrypt_mbps_mean,ic95_relative_pct_mean,threshold_rel_ic95_pct,confidence_95_condition,threshold_condition,overall_status
arm,Twofish,CBC,128,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.7281400325245105,0.010090070704531716,1.4516498840162357,10.0,PASS,PASS,PASS
arm,Twofish,CBC,128,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.7746148932579886,0.006932465059463918,0.9409632428396847,10.0,PASS,PASS,PASS
arm,Twofish,CBC,128,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.8124949175856226,0.0033132759738976974,0.42002236976930823,10.0,PASS,PASS,PASS
arm,Twofish,CBC,128,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.8296329114757609,0.0016046406262018708,0.19652247002660092,10.0,PASS,PASS,PASS
arm,Twofish,CBC,192,64,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.5716688263410724,0.0215747258103952,4.010162906686771,10.0,PASS,PASS,PASS
arm,Twofish,CBC,192,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.7212213209688594,0.010563608157561128,1.5451134165086804,10.0,PASS,PASS,PASS
arm,Twofish,CBC,192,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.7617944887785502,0.005482215377920423,0.7521146373259352,10.0,PASS,PASS,PASS
arm,Twofish,CBC,192,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.8108139554999436,0.0029340104274443203,0.3722371188875269,10.0,PASS,PASS,PASS
arm,Twofish,CBC,192,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.8283152800914758,0.0015707275570475902,0.19205466304860028,10.0,PASS,PASS,PASS
arm,Twofish,CBC,256,64,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.5778402461835447,0.014261249284146025,2.5458346746593254,10.0,PASS,PASS,PASS
arm,Twofish,CBC,256,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.718809725768789,0.011533965190379011,1.637734104795886,10.0,PASS,PASS,PASS
arm,Twofish,CBC,256,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.7675336424133334,0.006716049251331357,0.9030380000729338,10.0,PASS,PASS,PASS
arm,Twofish,CBC,256,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.8067100945361315,0.003527006243285198,0.44703467900926636,10.0,PASS,PASS,PASS
arm,Twofish,CBC,256,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.813746339295271,0.0059014150119716694,0.7667055170697757,10.0,PASS,PASS,PASS
arm,Twofish,CTR,128,64,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.7498814258162115,0.04456884942713393,6.4284620657685005,10.0,PASS,PASS,PASS
arm,Twofish,CTR,128,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.878250510690865,0.018790646434687752,2.324952688939931,10.0,PASS,PASS,PASS
arm,Twofish,CTR,128,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.895297229954843,0.012557508914837997,1.5173927455732603,10.0,PASS,PASS,PASS
arm,Twofish,CTR,128,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.9912515817075261,0.006371839668056261,0.6765937621985323,10.0,PASS,PASS,PASS
arm,Twofish,CTR,128,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.019263721637443,0.005534174135188756,0.5376906981299269,10.0,PASS,PASS,PASS
arm,Twofish,CTR,192,64,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.7838484031409307,0.0279791376110617,3.7007892447081283,10.0,PASS,PASS,PASS
arm,Twofish,CTR,192,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.8809870473606155,0.02056111990219531,2.5525064824530603,10.0,PASS,PASS,PASS
arm,Twofish,CTR,192,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.9058515606477155,0.013379458836929538,1.618191630381119,10.0,PASS,PASS,PASS
arm,Twofish,CTR,192,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.9824440788214784,0.008625199645813602,0.9268119002498043,10.0,PASS,PASS,PASS
arm,Twofish,CTR,192,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.0239702144741736,0.004487462524692648,0.45041129644843697,10.0,PASS,PASS,PASS
arm,Twofish,CTR,256,64,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.7581090163682239,0.03446964377099417,4.777932980428746,10.0,PASS,PASS,PASS
arm,Twofish,CTR,256,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.8603703055360706,0.019042612880927626,2.418596043248227,10.0,PASS,PASS,PASS
arm,Twofish,CTR,256,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.8906110243658686,0.012709024164096328,1.5875457060506946,10.0,PASS,PASS,PASS
arm,Twofish,CTR,256,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.9786846290445094,0.009902480477341167,1.0767265546557927,10.0,PASS,PASS,PASS
arm,Twofish,CTR,256,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.0270459863273451,0.0038513343993043067,0.38520704051006294,10.0,PASS,PASS,PASS
arm,Twofish,ECB,128,64,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.8727771212009711,0.05801891517429022,6.926136802334901,10.0,PASS,PASS,PASS
arm,Twofish,ECB,128,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.1740892903092126,0.023920886342152222,2.1628248164936115,10.0,PASS,PASS,PASS
arm,Twofish,ECB,128,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.2331481914886833,0.013348834331066567,1.1370331220515404,10.0,PASS,PASS,PASS
arm,Twofish,ECB,128,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.3106525966205487,0.008251284957602833,0.6415699482748298,10.0,PASS,PASS,PASS
arm,Twofish,ECB,128,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.338302163456109,0.0035671709316369015,0.2709674039392967,10.0,PASS,PASS,PASS
arm,Twofish,ECB,192,64,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.917830795361855,0.038030963329779816,4.277774995353098,10.0,PASS,PASS,PASS
arm,Twofish,ECB,192,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.1453632898022084,0.043370562288084606,4.236461939695937,10.0,PASS,PASS,PASS
arm,Twofish,ECB,192,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.198416548404069,0.026612685013073987,2.495888884202956,10.0,PASS,PASS,PASS
arm,Twofish,ECB,192,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.2877870668208249,0.00931711741347482,0.7469599383342217,10.0,PASS,PASS,PASS
arm,Twofish,ECB,192,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.2500513705582277,0.032168281208699086,3.2414373023251026,10.0,PASS,PASS,PASS
arm,Twofish,ECB,256,64,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.935616243344546,0.0394736473148675,4.3374840573871785,10.0,PASS,PASS,PASS
arm,Twofish,ECB,256,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.220532733854427,0.01929505926936533,1.6280957267140732,10.0,PASS,PASS,PASS
arm,Twofish,ECB,256,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.2568442063666816,0.011556573471610617,0.9653420119145428,10.0,PASS,PASS,PASS
arm,Twofish,ECB,256,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.3193440049525431,0.005833254076484788,0.4536459308524645,10.0,PASS,PASS,PASS
arm,Twofish,ECB,256,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.355246895379538,0.004578379309153107,0.3468396383677044,10.0,PASS,PASS,PASS
x86,3DES,CBC,128,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.7726182054134185,0.051986020221643545,7.23816937061124,10.0,PASS,PASS,PASS
x86,3DES,CBC,128,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.8631447693780455,0.043300454952771086,5.3528757177495425,10.0,PASS,PASS,PASS
x86,3DES,CBC,128,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.8826452781200672,0.03738133783740685,4.53229709727806,10.0,PASS,PASS,PASS
x86,3DES,CBC,128,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.927585836251977,0.02130297101380147,2.466183869593732,10.0,PASS,PASS,PASS
x86,3DES,CBC,128,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.9220626237584538,0.012593374892362369,1.4335541642673932,10.0,PASS,PASS,PASS
x86,3DES,CBC,192,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.7446074522316946,0.0390847743030417,5.75407304178808,10.0,PASS,PASS,PASS
x86,3DES,CBC,192,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.7814374216381017,0.04490736142723677,6.022602012557245,10.0,PASS,PASS,PASS
x86,3DES,CBC,192,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.8938957901008424,0.04227343414110629,4.834845291085487,10.0,PASS,PASS,PASS
x86,3DES,CBC,192,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.9191621194661304,0.01978632368397934,2.3500430420634504,10.0,PASS,PASS,PASS
x86,3DES,CBC,192,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.8971774088439674,0.01477254781182793,1.7937815225221336,10.0,PASS,PASS,PASS
x86,3DES,CTR,128,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.7004975124187013,0.03776652770627619,6.058766567504874,10.0,PASS,PASS,PASS
x86,3DES,CTR,128,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.6870772160447092,0.12476722647757646,7.478064936116835,10.0,PASS,PASS,PASS
x86,3DES,CTR,128,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,2.7360538058168453,0.1452180528163888,5.428345013400118,10.0,PASS,PASS,PASS
x86,3DES,CTR,128,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,3.3689475112977076,0.1252577722368925,4.0344592935911106,10.0,PASS,PASS,PASS
x86,3DES,CTR,128,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,3.7509178034773916,0.059398163095675346,1.6931273245861742,10.0,PASS,PASS,PASS
x86,3DES,CTR,192,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.5579396412331166,0.04150951801487119,7.801088270127048,10.0,PASS,PASS,PASS
x86,3DES,CTR,192,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.5706171208550328,0.07122535572600948,4.957442396883377,10.0,PASS,PASS,PASS
x86,3DES,CTR,192,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,2.612857373321377,0.13735816372924506,5.415542460291325,10.0,PASS,PASS,PASS
x86,3DES,CTR,192,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,3.3585554581015784,0.10551739952483392,3.3231563127666384,10.0,PASS,PASS,PASS
x86,3DES,CTR,192,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,3.4711783049275438,0.13239949676754834,4.268916496067308,10.0,PASS,PASS,PASS
x86,3DES,ECB,128,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.8587141080521874,0.07228598144033423,8.659940779444579,10.0,PASS,PASS,PASS
x86,3DES,ECB,128,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,2.955290779004017,0.18089293879453927,6.405331809096943,10.0,PASS,PASS,PASS
x86,3DES,ECB,128,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,7.124524822990935,0.3638280360073529,5.257349211292288,10.0,PASS,PASS,PASS
x86,3DES,ECB,128,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,10.953835615506936,0.4032988546285938,3.8067849495268526,10.0,PASS,PASS,PASS
x86,3DES,ECB,128,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,12.442710995083463,0.37773624498872815,3.097927670136607,10.0,PASS,PASS,PASS
x86,3DES,ECB,192,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.689192890156469,0.05055485890986333,8.195267270599269,10.0,PASS,PASS,PASS
x86,3DES,ECB,192,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,2.0168427165979006,0.23609747761609254,28.30665683453134,10.0,PASS,FAIL,FAIL
x86,3DES,ECB,192,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,6.022206013932063,0.28052859564550187,5.271001068722387,10.0,PASS,PASS,PASS
x86,3DES,ECB,192,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,9.146946970246052,0.48644632816028066,5.936430582571285,10.0,PASS,PASS,PASS
x86,3DES,ECB,192,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,12.617385839141585,0.30047609367933414,2.520981237406306,10.0,PASS,PASS,PASS
x86,AES,CBC,128,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.4090998205990012,0.035083966572024713,8.700040333612883,10.0,PASS,PASS,PASS
x86,AES,CBC,128,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.5618826871348628,0.041360485714218506,7.661201217707367,10.0,PASS,PASS,PASS
x86,AES,CBC,128,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.6042089741109389,0.026782337920905987,4.6005507565808035,10.0,PASS,PASS,PASS
x86,AES,CBC,128,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.6028434482129743,0.01608781144034319,2.9013652792176705,10.0,PASS,PASS,PASS
x86,AES,CBC,128,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.6447180347372963,0.010791974789234072,1.7835292779735714,10.0,PASS,PASS,PASS
x86,AES,CBC,192,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.45718512039811854,0.029344281006213065,7.134678533159979,10.0,PASS,PASS,PASS
x86,AES,CBC,192,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.5766536519798352,0.03301227633543077,6.150676614014768,10.0,PASS,PASS,PASS
x86,AES,CBC,192,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.634648553962099,0.0241854750713339,3.967106901777845,10.0,PASS,PASS,PASS
x86,AES,CBC,192,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.6433059186022871,0.013043792207588301,2.4653094718780437,10.0,PASS,PASS,PASS
x86,AES,CBC,192,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.619001392653378,0.012422858561494308,2.7665558038107068,10.0,PASS,PASS,PASS
x86,AES,CBC,256,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.44117531433962914,0.021338806692594203,7.925809798377029,10.0,PASS,PASS,PASS
x86,AES,CBC,256,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.5404433612199816,0.0318326432819668,9.210505081151336,10.0,PASS,PASS,PASS
x86,AES,CBC,256,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.581486401918181,0.020711777607352527,4.727663371836426,10.0,PASS,PASS,PASS
x86,AES,CBC,256,4096,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.6137613606909169,0.00885622374234605,2.68785473264211,10.0,PASS,PASS,PASS
x86,AES,CBC,256,16384,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,0.6126408154094333,0.014184509610147647,3.208263877729171,10.0,PASS,PASS,PASS
x86,AES,CTR,128,64,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,1.5984988135418585,0.16954695448941512,11.659487603974291,10.0,PASS,FAIL,FAIL
x86,AES,CTR,128,256,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,3.2979522246101203,0.3138492255721185,10.167115937816638,10.0,PASS,FAIL,FAIL
x86,AES,CTR,128,1024,5,5,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv, laptop-windows-x86_experience5_20260722.csv",100,100,4.708613682766511,0.30749004170897914,7.006370480649595,10.0,PASS,PASS,PASS
