platform,algorithm,mode,key_size_bits,message_size_bytes,samples,source_files_count,source_files,repetitions_min,repetitions_max,throughput_encrypt_mbps_mean,ci95_encrypt_mbps_mean,ic95_relative_pct_mean,threshold_rel_ic95_pct,confidence_95_condition,threshold_condition,overall_status
arm,Twofish,CBC,128,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.7281400325245105,0.010090070704531716,1.4516498840162357,10.0,PASS,PASS,PASS
arm,Twofish,CBC,128,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.7746148932579886,0.006932465059463918,0.9409632428396847,10.0,PASS,PASS,PASS
arm,Twofish,CBC,128,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.8124949175856226,0.0033132759738976974,0.42002236976930823,10.0,PASS,PASS,PASS
arm,Twofish,CBC,128,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.8296329114757609,0.0016046406262018708,0.19652247002660092,10.0,PASS,PASS,PASS
arm,Twofish,CBC,192,64,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.5716688263410724,0.0215747258103952,4.010162906686771,10.0,PASS,PASS,PASS
arm,Twofish,CBC,192,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.7212213209688594,0.010563608157561128,1.5451134165086804,10.0,PASS,PASS,PASS
arm,Twofish,CBC,192,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.7617944887785502,0.005482215377920423,0.7521146373259352,10.0,PASS,PASS,PASS
arm,Twofish,CBC,192,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.8108139554999436,0.0029340104274443203,0.3722371188875269,10.0,PASS,PASS,PASS
arm,Twofish,CBC,192,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.8283152800914758,0.0015707275570475902,0.19205466304860028,10.0,PASS,PASS,PASS
arm,Twofish,CBC,256,64,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.5778402461835447,0.014261249284146025,2.5458346746593254,10.0,PASS,PASS,PASS
arm,Twofish,CBC,256,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.718809725768789,0.011533965190379011,1.637734104795886,10.0,PASS,PASS,PASS
arm,Twofish,CBC,256,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.7675336424133334,0.006716049251331357,0.9030380000729338,10.0,PASS,PASS,PASS
arm,Twofish,CBC,256,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.8067100945361315,0.003527006243285198,0.44703467900926636,10.0,PASS,PASS,PASS
arm,Twofish,CBC,256,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.813746339295271,0.0059014150119716694,0.7667055170697757,10.0,PASS,PASS,PASS
arm,Twofish,CTR,128,64,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.7498814258162115,0.04456884942713393,6.4284620657685005,10.0,PASS,PASS,PASS
arm,Twofish,CTR,128,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.878250510690865,0.018790646434687752,2.324952688939931,10.0,PASS,PASS,PASS
arm,Twofish,CTR,128,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.895297229954843,0.012557508914837997,1.5173927455732603,10.0,PASS,PASS,PASS
arm,Twofish,CTR,128,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.9912515817075261,0.006371839668056261,0.6765937621985323,10.0,PASS,PASS,PASS
arm,Twofish,CTR,128,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.019263721637443,0.005534174135188756,0.5376906981299269,10.0,PASS,PASS,PASS
arm,Twofish,CTR,192,64,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.7838484031409307,0.0279791376110617,3.7007892447081283,10.0,PASS,PASS,PASS
arm,Twofish,CTR,192,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.8809870473606155,0.02056111990219531,2.5525064824530603,10.0,PASS,PASS,PASS
arm,Twofish,CTR,192,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.9058515606477155,0.013379458836929538,1.618191630381119,10.0,PASS,PASS,PASS
arm,Twofish,CTR,192,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.9824440788214784,0.008625199645813602,0.9268119002498043,10.0,PASS,PASS,PASS
arm,Twofish,CTR,192,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.0239702144741736,0.004487462524692648,0.45041129644843697,10.0,PASS,PASS,PASS
arm,Twofish,CTR,256,64,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.7581090163682239,0.03446964377099417,4.777932980428746,10.0,PASS,PASS,PASS
arm,Twofish,CTR,256,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.8603703055360706,0.019042612880927626,2.418596043248227,10.0,PASS,PASS,PASS
arm,Twofish,CTR,256,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.8906110243658686,0.012709024164096328,1.5875457060506946,10.0,PASS,PASS,PASS
arm,Twofish,CTR,256,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.9786846290445094,0.009902480477341167,1.0767265546557927,10.0,PASS,PASS,PASS
arm,Twofish,CTR,256,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.0270459863273451,0.0038513343993043067,0.38520704051006294,10.0,PASS,PASS,PASS
arm,Twofish,ECB,128,64,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.8727771212009711,0.05801891517429022,6.926136802334901,10.0,PASS,PASS,PASS
arm,Twofish,ECB,128,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.1740892903092126,0.023920886342152222,2.1628248164936115,10.0,PASS,PASS,PASS
arm,Twofish,ECB,128,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.2331481914886833,0.013348834331066567,1.1370331220515404,10.0,PASS,PASS,PASS
arm,Twofish,ECB,128,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.3106525966205487,0.008251284957602833,0.6415699482748298,10.0,PASS,PASS,PASS
arm,Twofish,ECB,128,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.338302163456109,0.0035671709316369015,0.2709674039392967,10.0,PASS,PASS,PASS
arm,Twofish,ECB,192,64,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.917830795361855,0.038030963329779816,4.277774995353098,10.0,PASS,PASS,PASS
arm,Twofish,ECB,192,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.1453632898022084,0.043370562288084606,4.236461939695937,10.0,PASS,PASS,PASS
arm,Twofish,ECB,192,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.198416548404069,0.026612685013073987,2.495888884202956,10.0,PASS,PASS,PASS
arm,Twofish,ECB,192,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.2877870668208249,0.00931711741347482,0.7469599383342217,10.0,PASS,PASS,PASS
arm,Twofish,ECB,192,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.2500513705582277,0.032168281208699086,3.2414373023251026,10.0,PASS,PASS,PASS
arm,Twofish,ECB,256,64,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,0.935616243344546,0.0394736473148675,4.3374840573871785,10.0,PASS,PASS,PASS
arm,Twofish,ECB,256,256,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.220532733854427,0.01929505926936533,1.6280957267140732,10.0,PASS,PASS,PASS
arm,Twofish,ECB,256,1024,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.2568442063666816,0.011556573471610617,0.9653420119145428,10.0,PASS,PASS,PASS
arm,Twofish,ECB,256,4096,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.3193440049525431,0.005833254076484788,0.4536459308524645,10.0,PASS,PASS,PASS
arm,Twofish,ECB,256,16384,3,3,"raspberry-pi_experience1_20260718.csv, raspberry-pi_experience2_20260718.csv, raspberry-pi_experience3_20260718.csv",100,100,1.355246895379538,0.004578379309153107,0.3468396383677044,10.0,PASS,PASS,PASS
x86,3DES,CBC,128,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.7527325879352187,0.05735460684914255,8.152584931569761,10.0,PASS,PASS,PASS
x86,3DES,CBC,128,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.8244279938793455,0.0502863039710436,6.31396105691329,10.0,PASS,PASS,PASS
x86,3DES,CBC,128,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.8466622606271796,0.038470179718182076,4.861097578305223,10.0,PASS,PASS,PASS
x86,3DES,CBC,128,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.8912731148215429,0.02349216377163105,2.790369412392751,10.0,PASS,PASS,PASS
x86,3DES,CBC,128,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.8986881136449775,0.012695964275338667,1.4920340492150628,10.0,PASS,PASS,PASS
x86,3DES,CBC,192,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.7221919416367018,0.04362637627788848,6.565744505763427,10.0,PASS,PASS,PASS
x86,3DES,CBC,192,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.7640113602100962,0.04470664590500402,6.185637494319496,10.0,PASS,PASS,PASS
x86,3DES,CBC,192,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.8668735226328012,0.04496656296077601,5.257593668686309,10.0,PASS,PASS,PASS
x86,3DES,CBC,192,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.8896330773318364,0.021930863433175105,2.66741981788049,10.0,PASS,PASS,PASS
x86,3DES,CBC,192,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.8680619927442548,0.013522343109857103,1.7545442767210366,10.0,PASS,PASS,PASS
x86,3DES,CTR,128,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.6810738872860987,0.038866307972897224,6.501505333851705,10.0,PASS,PASS,PASS
x86,3DES,CTR,128,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.670230626877853,0.11195784885304852,6.839624611327163,10.0,PASS,PASS,PASS
x86,3DES,CTR,128,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,2.691580667894084,0.1498285508965855,5.697764877757101,10.0,PASS,PASS,PASS
x86,3DES,CTR,128,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,3.256142796716065,0.1433935023643947,4.698096656412554,10.0,PASS,PASS,PASS
x86,3DES,CTR,128,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,3.657370631065678,0.06686079234361171,1.9373371356940834,10.0,PASS,PASS,PASS
x86,3DES,CTR,192,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.542953660269429,0.04376078797352841,8.436208097947596,10.0,PASS,PASS,PASS
x86,3DES,CTR,192,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.509933440766473,0.08129856006032322,5.770347720219558,10.0,PASS,PASS,PASS
x86,3DES,CTR,192,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,2.5255155723317424,0.1538555830791486,6.167106370276173,10.0,PASS,PASS,PASS
x86,3DES,CTR,192,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,3.2523243571157354,0.11961971546457455,3.8294548587202804,10.0,PASS,PASS,PASS
x86,3DES,CTR,192,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,3.6026085575632854,0.06581624687536841,1.9518451831329782,10.0,PASS,PASS,PASS
x86,3DES,ECB,128,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.824967166126405,0.081554918452744,9.939091041068535,10.0,PASS,PASS,PASS
x86,3DES,ECB,128,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,2.8632962514630713,0.20195385526690032,7.279599963664593,10.0,PASS,PASS,PASS
x86,3DES,ECB,128,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,6.952234103616255,0.39387264919074516,5.792126360788156,10.0,PASS,PASS,PASS
x86,3DES,ECB,128,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,10.697778744802582,0.4559143285673651,4.356001759954125,10.0,PASS,PASS,PASS
x86,3DES,ECB,128,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,11.989041613724263,0.4131880744275912,3.4587136873070454,10.0,PASS,PASS,PASS
x86,3DES,ECB,192,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.6517627216187011,0.058064150145549186,9.632647617316119,10.0,PASS,PASS,PASS
x86,3DES,ECB,192,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.8132106556973742,0.2767274611106881,34.73365746435399,10.0,PASS,FAIL,FAIL
x86,3DES,ECB,192,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,5.691119458522069,0.3251656398684132,6.241716374863481,10.0,PASS,PASS,PASS
x86,3DES,ECB,192,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,8.780709396825438,0.5008155825140193,6.409952420425853,10.0,PASS,PASS,PASS
x86,3DES,ECB,192,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,12.213498876632283,0.3353675470228993,2.868589312897564,10.0,PASS,PASS,PASS
x86,AES,CBC,128,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.4091225757618432,0.03226244261944728,8.040755507696833,10.0,PASS,PASS,PASS
x86,AES,CBC,128,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.5728151697925212,0.04169162071733198,7.644834402775852,10.0,PASS,PASS,PASS
x86,AES,CBC,128,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.5821441288222269,0.027241055837944,4.850016737660065,10.0,PASS,PASS,PASS
x86,AES,CBC,128,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.5682994802392385,0.018550939826612545,3.4163444085208443,10.0,PASS,PASS,PASS
x86,AES,CBC,128,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.6192768374836712,0.012712747968326183,2.1252939281132175,10.0,PASS,PASS,PASS
x86,AES,CBC,192,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.4377320992727459,0.03268093035526739,8.170788951958485,10.0,PASS,PASS,PASS
x86,AES,CBC,192,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.5641242130907443,0.0330791563945782,6.382257307470531,10.0,PASS,PASS,PASS
x86,AES,CBC,192,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.6193349901327723,0.025905640675549308,4.3372159020844006,10.0,PASS,PASS,PASS
x86,AES,CBC,192,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.6199572633452559,0.015175379632154923,2.9283370162995728,10.0,PASS,PASS,PASS
x86,AES,CBC,192,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.5887071347035525,0.01422098557613052,3.281536319102516,10.0,PASS,PASS,PASS
x86,AES,CBC,256,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.4201926743274944,0.022545187430446572,9.121073950210128,10.0,PASS,PASS,PASS
x86,AES,CBC,256,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.5140910871959583,0.0322117772444053,10.33963936078408,10.0,PASS,FAIL,FAIL
x86,AES,CBC,256,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.5512439230301153,0.021502690293850307,5.285051880321822,10.0,PASS,PASS,PASS
x86,AES,CBC,256,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.5825097629917172,0.009555915296730388,3.154833239046806,10.0,PASS,PASS,PASS
x86,AES,CBC,256,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,0.5861500423086466,0.009739882243061727,2.8983466415668024,10.0,PASS,PASS,PASS
x86,AES,CTR,128,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.5684558191267761,0.17979192594111926,12.704206865196351,10.0,PASS,FAIL,FAIL
x86,AES,CTR,128,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,3.2587393122157993,0.33588448295699125,11.075602525276805,10.0,PASS,FAIL,FAIL
x86,AES,CTR,128,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,4.6186297286959945,0.3276130807513191,7.638323815538024,10.0,PASS,PASS,PASS
x86,AES,CTR,128,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,5.548213200419896,0.21109391026614485,4.22546490113841,10.0,PASS,PASS,PASS
x86,AES,CTR,128,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,5.34021415889832,0.18875814079165873,4.30464817020125,10.0,PASS,PASS,PASS
x86,AES,CTR,192,64,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,1.6747624467350146,0.11779098021285131,7.205911463437018,10.0,PASS,PASS,PASS
x86,AES,CTR,192,256,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,3.03044963148798,0.2516911337893017,8.799196580886493,10.0,PASS,PASS,PASS
x86,AES,CTR,192,1024,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,4.58523865836485,0.4217059255584956,9.784019404582965,10.0,PASS,PASS,PASS
x86,AES,CTR,192,4096,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,5.341522164959587,0.2883284701055722,5.576869737629121,10.0,PASS,PASS,PASS
x86,AES,CTR,192,16384,4,4,"laptop-windows-x86_experience1_20260718.csv, laptop-windows-x86_experience2_20260718.csv, laptop-windows-x86_experience3_20260718.csv, laptop-windows-x86_experience4_20260722.csv",100,100,5.846095862846485,0.18735020233876884,3.308493318441726,10.0,PASS,PASS,PASS
