source_csv,platform,algorithm,mode,key_size_bits,message_size_bytes,repetitions,throughput_encrypt_mbps,ci95_encrypt_mbps,ic95_relative_pct
laptop-windows-x86_experience2_20260718.csv,x86,DES,ECB,64,1024,100,20.781905037933143,1.5305385280776957,7.364765286358535
laptop-windows-x86_experience2_20260718.csv,x86,DES,ECB,64,4096,100,31.154293999102592,1.777050510806006,5.704030753697049
laptop-windows-x86_experience2_20260718.csv,x86,DES,ECB,64,16384,100,36.90599069901743,1.0225819961630456,2.7707750877156925
laptop-windows-x86_experience2_20260718.csv,x86,DES,CBC,64,64,100,0.18837720479935818,0.026818391568130318,14.236537587812053
laptop-windows-x86_experience2_20260718.csv,x86,DES,CBC,64,256,100,0.25901453465015645,0.014219253365746514,5.489751138850974
laptop-windows-x86_experience2_20260718.csv,x86,DES,CBC,64,1024,100,0.23817145296010844,0.013170476674048994,5.529830091037371
laptop-windows-x86_experience2_20260718.csv,x86,DES,CBC,64,4096,100,0.267337225422083,0.010726532394027453,4.012360185564118
laptop-windows-x86_experience2_20260718.csv,x86,DES,CBC,64,16384,100,0.28262240819671475,0.002027508424435785,0.7173912491130464
laptop-windows-x86_experience2_20260718.csv,x86,DES,CTR,64,64,100,1.3049507447065103,0.14790469977477755,11.334121258963076
laptop-windows-x86_experience2_20260718.csv,x86,DES,CTR,64,256,100,1.959772547508999,0.4056899181359864,20.700867488507544
laptop-windows-x86_experience2_20260718.csv,x86,DES,CTR,64,1024,100,3.564135738425464,0.21745331844890017,6.101151426543732
laptop-windows-x86_experience2_20260718.csv,x86,DES,CTR,64,4096,100,4.328590583002001,0.2024700091611622,4.677504265620415
laptop-windows-x86_experience2_20260718.csv,x86,DES,CTR,64,16384,100,4.459995198888994,0.11795122945232614,2.644649247194444
laptop-windows-x86_experience2_20260718.csv,x86,3DES,ECB,128,64,100,0.8266985810849973,0.061907840230291986,7.488562536183537
laptop-windows-x86_experience2_20260718.csv,x86,3DES,ECB,128,256,100,2.7876935437073307,0.16685187447957833,5.985301894328147
laptop-windows-x86_experience2_20260718.csv,x86,3DES,ECB,128,1024,100,7.216690067533402,0.3667162216285038,5.081501605262148
laptop-windows-x86_experience2_20260718.csv,x86,3DES,ECB,128,4096,100,10.739244945830078,0.49524669409933947,4.611559719490688
laptop-windows-x86_experience2_20260718.csv,x86,3DES,ECB,128,16384,100,12.428629835707477,0.31477532252406804,2.5326631067546796
laptop-windows-x86_experience2_20260718.csv,x86,3DES,ECB,192,64,100,0.6501678412715433,0.06221530612249425,9.569114645968773
laptop-windows-x86_experience2_20260718.csv,x86,3DES,ECB,192,256,100,0.5150515704197893,0.579191904102046,112.45318670322266
laptop-windows-x86_experience2_20260718.csv,x86,3DES,ECB,192,1024,100,5.8028896708920685,0.3305103433336709,5.695616530356369
laptop-windows-x86_experience2_20260718.csv,x86,3DES,ECB,192,4096,100,9.545878867577628,0.4392622969388074,4.601590938166546
laptop-windows-x86_experience2_20260718.csv,x86,3DES,ECB,192,16384,100,12.446014169534104,0.2948106258897744,2.3687151715721546
laptop-windows-x86_experience2_20260718.csv,x86,3DES,CBC,128,64,100,0.7651008628381272,0.06958424215298117,9.094780248300825
laptop-windows-x86_experience2_20260718.csv,x86,3DES,CBC,128,256,100,0.807957854910895,0.0621209161101406,7.688633229141829
laptop-windows-x86_experience2_20260718.csv,x86,3DES,CBC,128,1024,100,0.8062302376518666,0.04588687133193523,5.691534401584844
laptop-windows-x86_experience2_20260718.csv,x86,3DES,CBC,128,4096,100,0.8624304011626281,0.030426865909158406,3.528037261689807
laptop-windows-x86_experience2_20260718.csv,x86,3DES,CBC,128,16384,100,0.8824238672894557,0.01714893875284694,1.9433901765965818
laptop-windows-x86_experience2_20260718.csv,x86,3DES,CBC,192,64,100,0.6886278952579614,0.048777338933069805,7.083265036017415
laptop-windows-x86_experience2_20260718.csv,x86,3DES,CBC,192,256,100,0.6385866721990155,0.03543774083233332,5.5494018862468755
laptop-windows-x86_experience2_20260718.csv,x86,3DES,CBC,192,1024,100,0.8586259347408354,0.042431836585787044,4.941830297566603
laptop-windows-x86_experience2_20260718.csv,x86,3DES,CBC,192,4096,100,0.8794790106928443,0.023823177922606895,2.7087829991348227
laptop-windows-x86_experience2_20260718.csv,x86,3DES,CBC,192,16384,100,0.8931621449675168,0.013257823663128273,1.4843691862478614
laptop-windows-x86_experience2_20260718.csv,x86,3DES,CTR,128,64,100,0.6198728085995624,0.05131209422340212,8.277842407594575
laptop-windows-x86_experience2_20260718.csv,x86,3DES,CTR,128,256,100,1.858419920588968,0.1347222631815072,7.249290738274652
laptop-windows-x86_experience2_20260718.csv,x86,3DES,CTR,128,1024,100,2.620729678605192,0.1761333983947412,6.720777035214222
laptop-windows-x86_experience2_20260718.csv,x86,3DES,CTR,128,4096,100,3.0930598270499603,0.15055131136082603,4.867390861444021
laptop-windows-x86_experience2_20260718.csv,x86,3DES,CTR,128,16384,100,3.531205916460606,0.08983612287093919,2.544063557782652
laptop-windows-x86_experience2_20260718.csv,x86,3DES,CTR,192,64,100,0.5517601521125371,0.043351314680193855,7.856912920263206
laptop-windows-x86_experience2_20260718.csv,x86,3DES,CTR,192,256,100,1.2247202077122492,0.08792954019450967,7.179561473780215
laptop-windows-x86_experience2_20260718.csv,x86,3DES,CTR,192,1024,100,2.447273588480481,0.17163866090188512,7.013464359269126
laptop-windows-x86_experience2_20260718.csv,x86,3DES,CTR,192,4096,100,3.2373167626344515,0.13020371480330914,4.021964001364897
laptop-windows-x86_experience2_20260718.csv,x86,3DES,CTR,192,16384,100,3.537527335128607,0.0715142458643511,2.02158850206457
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,ECB,128,64,100,1.846472733623454,0.12002634629454785,6.5003042887620825
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,ECB,128,256,100,2.424989075274971,0.14715646254916198,6.0683350720858735
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,ECB,128,1024,100,2.5969713243259114,0.13269514634863155,5.109611535008954
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,ECB,128,4096,100,2.4507066818405114,0.12825181530278595,5.233258482262236
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,ECB,128,16384,100,2.607984321068124,0.052223458654945785,2.002445269055804
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,ECB,192,64,100,1.8364170242469122,0.17754503852304068,9.668013102625713
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,ECB,192,256,100,2.0704622356825304,0.1512467413120229,7.304974643121865
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,ECB,192,1024,100,2.4496923346451007,0.14775095078782458,6.03140846294194
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,ECB,192,4096,100,2.436771814584253,0.13167466025947067,5.403651645648084
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,ECB,192,16384,100,2.499726829834492,0.05693618004226543,2.277696081136802
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,ECB,256,64,100,1.4661691692552379,0.17965305349116642,12.2532281580047
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,ECB,256,256,100,1.8716555759371225,0.18594862915064442,9.934981176092801
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,ECB,256,1024,100,2.250216596669526,0.15443486962485492,6.863111304637477
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,ECB,256,4096,100,2.507718154601268,0.12200127255013564,4.865031276592329
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,ECB,256,16384,100,2.5610421319051007,0.06034826203822384,2.3563947381581007
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CBC,128,64,100,0.7999574853603795,0.08023151446570931,10.029472307464584
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CBC,128,256,100,1.0862474189948201,0.1029797248758247,9.480319407443929
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CBC,128,1024,100,1.2270700848664433,0.08436038531839962,6.874944337639978
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CBC,128,4096,100,1.447516793045256,0.048363614751326015,3.341143604253436
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CBC,128,16384,100,1.4260040346001672,0.027081056069658056,1.8990869178887864
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CBC,192,64,100,1.0492729151019415,0.09222064794326212,8.789004901961324
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CBC,192,256,100,1.2731306448316424,0.08304724653783263,6.523073407663886
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CBC,192,1024,100,1.431145986572331,0.07537109715782828,5.266485590218925
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CBC,192,4096,100,1.4373933109682766,0.05675801323134514,3.948676593820451
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CBC,192,16384,100,1.4367439565937086,0.0235895073898781,1.641872741598654
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CBC,256,64,100,0.8848111259428176,0.09700945637842917,10.96386036907707
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CBC,256,256,100,1.295216956420465,0.07683516336019708,5.932223399278457
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CBC,256,1024,100,1.2706342875775813,0.0780653534120399,6.143809762986067
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CBC,256,4096,100,1.3509241964302934,0.05642653002926924,4.176883512662792
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CBC,256,16384,100,1.454086644200098,0.022432033566743607,1.5426889213389074
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CTR,128,64,100,1.0980310905915511,0.113801381385443,10.364131067011396
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CTR,128,256,100,1.4167945788592475,0.11687081058004019,8.248959469772986
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CTR,128,1024,100,1.5779665975129635,0.1073019751004376,6.800015619440644
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CTR,128,4096,100,1.779325794422349,0.068006666930034,3.8220469316644787
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CTR,128,16384,100,1.7718452932521158,0.0340552171399657,1.9220197874871676
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CTR,192,64,100,1.2456662764497328,0.20335895662177778,16.325316055064935
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CTR,192,256,100,1.3516435986638304,0.07968847372401758,5.895672039788725
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CTR,192,1024,100,1.586985278401876,0.11183608908263801,7.047077915887099
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CTR,192,4096,100,1.693098874806906,0.07535384915382053,4.45064669731202
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CTR,192,16384,100,1.7624944784579317,0.03424607259623031,1.943045667081658
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CTR,256,64,100,1.3843310577551704,0.11190452010600256,8.083653074104022
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CTR,256,256,100,1.6787962611761118,0.12014886151956797,7.156845907876604
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CTR,256,1024,100,1.7173137763246091,0.10560743625565419,6.149571366141077
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CTR,256,4096,100,1.7129392305212208,0.07748538136222759,4.523533583771678
laptop-windows-x86_experience2_20260718.csv,x86,Twofish,CTR,256,16384,100,1.7904379726533983,0.032339714111573645,1.8062459915127216
laptop-windows-x86_experience2_20260718.csv,x86,ChaCha20,Stream,256,64,100,3.1437113528843605,0.7709425507197999,24.523324955150823
laptop-windows-x86_experience2_20260718.csv,x86,ChaCha20,Stream,256,256,100,14.757049375289784,1.5425518782988996,10.452983107055632
laptop-windows-x86_experience2_20260718.csv,x86,ChaCha20,Stream,256,1024,100,28.414877221439784,1.700656094103082,5.985090418831342
laptop-windows-x86_experience2_20260718.csv,x86,ChaCha20,Stream,256,4096,100,91.06539226283022,5.335998102784597,5.859523546973803
laptop-windows-x86_experience2_20260718.csv,x86,ChaCha20,Stream,256,16384,100,131.02066147624726,5.134379645119944,3.9187557040770677
laptop-windows-x86_experience3_20260718.csv,x86,AES,ECB,128,64,100,1.371329830132732,1.4805804090562324,107.96676164427387
laptop-windows-x86_experience3_20260718.csv,x86,AES,ECB,128,256,100,12.355296791956125,1.35636376411649,10.97799419111928
laptop-windows-x86_experience3_20260718.csv,x86,AES,ECB,128,1024,100,45.86954156202137,4.706457825340179,10.26052946044045
laptop-windows-x86_experience3_20260718.csv,x86,AES,ECB,128,4096,100,162.7807329938433,16.80790901606062,10.325490435465928
laptop-windows-x86_experience3_20260718.csv,x86,AES,ECB,128,16384,100,382.89997177983435,26.599019091992584,6.946727879961008
laptop-windows-x86_experience3_20260718.csv,x86,AES,ECB,192,64,100,3.40845187991833,0.15888059901608895,4.661371338470998
laptop-windows-x86_experience3_20260718.csv,x86,AES,ECB,192,256,100,13.170447782865264,0.6454617408535264,4.9008336807900434
laptop-windows-x86_experience3_20260718.csv,x86,AES,ECB,192,1024,100,47.004329934825165,2.6861727985734527,5.714734796343277
laptop-windows-x86_experience3_20260718.csv,x86,AES,ECB,192,4096,100,139.1312078219641,11.329259506945837,8.142860027092592
laptop-windows-x86_experience3_20260718.csv,x86,AES,ECB,192,16384,100,417.06695973921285,12.724472124829433,3.050942259436206
laptop-windows-x86_experience3_20260718.csv,x86,AES,ECB,256,64,100,3.396319013317917,0.1674937720879347,4.9316266060739515
laptop-windows-x86_experience3_20260718.csv,x86,AES,ECB,256,256,100,11.975314253554018,0.9360757873662319,7.81671167492264
laptop-windows-x86_experience3_20260718.csv,x86,AES,ECB,256,1024,100,34.074030987410744,2.484016073365847,7.290056390110143
laptop-windows-x86_experience3_20260718.csv,x86,AES,ECB,256,4096,100,162.61130012346163,11.279868222413779,6.936706252179035
laptop-windows-x86_experience3_20260718.csv,x86,AES,ECB,256,16384,100,392.0952355912348,15.806560588198403,4.031306466747528
laptop-windows-x86_experience3_20260718.csv,x86,AES,CBC,128,64,100,0.49633372990450864,0.02935108709871221,5.913578975251021
laptop-windows-x86_experience3_20260718.csv,x86,AES,CBC,128,256,100,0.7045559446954868,0.02108740599031822,2.9930066092100494
laptop-windows-x86_experience3_20260718.csv,x86,AES,CBC,128,1024,100,0.7097111239050649,0.023966918669591088,3.3769963386958333
laptop-windows-x86_experience3_20260718.csv,x86,AES,CBC,128,4096,100,0.7347040035669484,0.018366213653308726,2.4998112932748078
laptop-windows-x86_experience3_20260718.csv,x86,AES,CBC,128,16384,100,0.752792703797225,0.007026205106417145,0.9333519136112337
laptop-windows-x86_experience3_20260718.csv,x86,AES,CBC,192,64,100,0.5261197279223399,0.02847195339764491,5.411687090708683
laptop-windows-x86_experience3_20260718.csv,x86,AES,CBC,192,256,100,0.690692982280777,0.022868627479542093,3.3109685585665405
laptop-windows-x86_experience3_20260718.csv,x86,AES,CBC,192,1024,100,0.7102660180523733,0.020426952792849114,2.8759580598917065
laptop-windows-x86_experience3_20260718.csv,x86,AES,CBC,192,4096,100,0.7750883593858081,0.005178622680199696,0.6681332028135883
laptop-windows-x86_experience3_20260718.csv,x86,AES,CBC,192,16384,100,0.7295141343978273,0.013831641734123693,1.8960073673611453
laptop-windows-x86_experience3_20260718.csv,x86,AES,CBC,256,64,100,0.5528346801522472,0.02085530927224868,3.7724314376415853
laptop-windows-x86_experience3_20260718.csv,x86,AES,CBC,256,256,100,0.6893122923708159,0.023981427515473448,3.47903668350261
laptop-windows-x86_experience3_20260718.csv,x86,AES,CBC,256,1024,100,0.7327715954233425,0.017116341715991756,2.335835862483612
laptop-windows-x86_experience3_20260718.csv,x86,AES,CBC,256,4096,100,0.7624429719302301,0.005772764860916968,0.7571405434169605
laptop-windows-x86_experience3_20260718.csv,x86,AES,CBC,256,16384,100,0.7442610800318379,0.007664227134836015,1.0297766926772733
laptop-windows-x86_experience3_20260718.csv,x86,AES,CTR,128,64,100,1.7808516599153756,0.19127961767250248,10.740906835642443
laptop-windows-x86_experience3_20260718.csv,x86,AES,CTR,128,256,100,4.04320116269179,0.14978221400059843,3.7045451852036932
laptop-windows-x86_experience3_20260718.csv,x86,AES,CTR,128,1024,100,5.554457501858933,0.1903185085292366,3.426410382391834
laptop-windows-x86_experience3_20260718.csv,x86,AES,CTR,128,4096,100,6.609727794529709,0.12894845444541064,1.9508890298346317
laptop-windows-x86_experience3_20260718.csv,x86,AES,CTR,128,16384,100,6.218732242611506,0.21159941070667565,3.4026133052774146
laptop-windows-x86_experience3_20260718.csv,x86,AES,CTR,192,64,100,1.8093067791096793,0.10910482671146511,6.0302005149813915
laptop-windows-x86_experience3_20260718.csv,x86,AES,CTR,192,256,100,3.472049625684881,0.2627598416505373,7.567859621208798
laptop-windows-x86_experience3_20260718.csv,x86,AES,CTR,192,1024,100,5.568297870289729,0.1744864969226837,3.1335697368791235
laptop-windows-x86_experience3_20260718.csv,x86,AES,CTR,192,4096,100,5.9717088516293675,0.3020775931221668,5.058478245129878
laptop-windows-x86_experience3_20260718.csv,x86,AES,CTR,192,16384,100,6.678434923014445,0.1538799565370688,2.3041320056408066
laptop-windows-x86_experience3_20260718.csv,x86,AES,CTR,256,64,100,1.826907510368103,0.07803406721974206,4.2713748110882195
laptop-windows-x86_experience3_20260718.csv,x86,AES,CTR,256,256,100,3.819412610724432,0.16300731078937672,4.267863344527706
laptop-windows-x86_experience3_20260718.csv,x86,AES,CTR,256,1024,100,3.6011996672231263,0.5048804832006344,14.019785900678652
laptop-windows-x86_experience3_20260718.csv,x86,AES,CTR,256,4096,100,3.3246944574384902,0.26569475349715044,7.99155401792485
laptop-windows-x86_experience3_20260718.csv,x86,AES,CTR,256,16384,100,5.779989741761353,0.3109340675613466,5.379491685163351
laptop-windows-x86_experience3_20260718.csv,x86,AES,GCM,128,64,100,0.22814322835078554,0.23317831378808038,102.20698439032915
laptop-windows-x86_experience3_20260718.csv,x86,AES,GCM,128,256,100,1.685786104023293,0.11833919149411218,7.019822456222895
laptop-windows-x86_experience3_20260718.csv,x86,AES,GCM,128,1024,100,5.782377800322607,0.3970879826095884,6.8672092402442875
laptop-windows-x86_experience3_20260718.csv,x86,AES,GCM,128,4096,100,25.782977862869917,2.023103475976728,7.846663355710361
laptop-windows-x86_experience3_20260718.csv,x86,AES,GCM,128,16384,100,78.6773106094814,6.7265299195387716,8.549516839646726
laptop-windows-x86_experience3_20260718.csv,x86,AES,GCM,192,64,100,0.37419860746969474,0.09202544336415068,24.59267392426188
laptop-windows-x86_experience3_20260718.csv,x86,AES,GCM,192,256,100,2.0688479668348543,0.07108957232924874,3.4361912266568915
laptop-windows-x86_experience3_20260718.csv,x86,AES,GCM,192,1024,100,6.598128293555093,0.5486412332540433,8.315104054432286
laptop-windows-x86_experience3_20260718.csv,x86,AES,GCM,192,4096,100,22.459135060942494,3.5112785967559192,15.634077569007546
laptop-windows-x86_experience3_20260718.csv,x86,AES,GCM,192,16384,100,93.82074325768554,5.785345469475277,6.166382047928785
laptop-windows-x86_experience3_20260718.csv,x86,AES,GCM,256,64,100,0.41704641588645464,0.03659441332534165,8.77466198757715
laptop-windows-x86_experience3_20260718.csv,x86,AES,GCM,256,256,100,1.6840769561444824,0.11095885611034376,6.588704613854015
laptop-windows-x86_experience3_20260718.csv,x86,AES,GCM,256,1024,100,6.940496227053013,0.4446146910646668,6.406093693007503
laptop-windows-x86_experience3_20260718.csv,x86,AES,GCM,256,4096,100,24.651797657440813,1.4805221473122012,6.0057370577408
laptop-windows-x86_experience3_20260718.csv,x86,AES,GCM,256,16384,100,104.18542170551147,2.772862329354174,2.661468643081269
laptop-windows-x86_experience3_20260718.csv,x86,DES,ECB,64,64,100,2.3962624945119626,0.3773538703800052,15.74760157721616
laptop-windows-x86_experience3_20260718.csv,x86,DES,ECB,64,256,100,8.62109195214239,0.726274855519527,8.424395187422212
laptop-windows-x86_experience3_20260718.csv,x86,DES,ECB,64,1024,100,20.30781786573041,1.5666112078438617,7.714325675963095
laptop-windows-x86_experience3_20260718.csv,x86,DES,ECB,64,4096,100,34.59368938978379,0.9890087842816622,2.8589283240015915
laptop-windows-x86_experience3_20260718.csv,x86,DES,ECB,64,16384,100,40.70377910144295,1.353851317622792,3.3261071760651286
laptop-windows-x86_experience3_20260718.csv,x86,DES,CBC,64,64,100,0.29522094428988516,0.004349497509402293,1.4733024853180496
laptop-windows-x86_experience3_20260718.csv,x86,DES,CBC,64,256,100,0.3013237371988469,0.014488484327643802,4.808278452381828
laptop-windows-x86_experience3_20260718.csv,x86,DES,CBC,64,1024,100,0.3253316007027904,0.006865373339737475,2.110269437369965
laptop-windows-x86_experience3_20260718.csv,x86,DES,CBC,64,4096,100,0.2802773235055081,0.006806298317031517,2.4284156248900945
laptop-windows-x86_experience3_20260718.csv,x86,DES,CBC,64,16384,100,0.2139847270568305,0.016156180525710162,7.550155914360827
laptop-windows-x86_experience3_20260718.csv,x86,DES,CTR,64,64,100,1.1850799026146268,0.09372413327003211,7.908676289526954
laptop-windows-x86_experience3_20260718.csv,x86,DES,CTR,64,256,100,2.9473475204639588,0.16731856592044328,5.676920171738171
laptop-windows-x86_experience3_20260718.csv,x86,DES,CTR,64,1024,100,2.9253025273458473,0.3684915744046149,12.59669969037187
laptop-windows-x86_experience3_20260718.csv,x86,DES,CTR,64,4096,100,3.5127294477451327,0.21523942827466577,6.127412642406343
laptop-windows-x86_experience3_20260718.csv,x86,DES,CTR,64,16384,100,3.91917248699621,0.14057012483328504,3.5867297318425218
laptop-windows-x86_experience3_20260718.csv,x86,3DES,ECB,128,64,100,0.8556251665634985,0.14824096802038572,17.325456731920976
laptop-windows-x86_experience3_20260718.csv,x86,3DES,ECB,128,256,100,2.7782721427807027,0.3251502632288717,11.703326618804052
laptop-windows-x86_experience3_20260718.csv,x86,3DES,ECB,128,1024,100,6.518064733211667,0.5833412045007211,8.949607412280018
laptop-windows-x86_experience3_20260718.csv,x86,3DES,ECB,128,4096,100,11.143171087809163,0.43964647494909226,3.945434127185516
laptop-windows-x86_experience3_20260718.csv,x86,3DES,ECB,128,16384,100,12.291274584899863,0.40145590634620076,3.2661861353207366
laptop-windows-x86_experience3_20260718.csv,x86,3DES,ECB,192,64,100,0.6316770381502627,0.09031083776658069,14.296995507552019
laptop-windows-x86_experience3_20260718.csv,x86,3DES,ECB,192,256,100,1.8812029899289646,0.2359648483480795,12.54329541316483
laptop-windows-x86_experience3_20260718.csv,x86,3DES,ECB,192,1024,100,5.96548942837999,0.46286733612024544,7.759084006053521
laptop-windows-x86_experience3_20260718.csv,x86,3DES,ECB,192,4096,100,5.975792350852748,0.7317935850414264,12.245967431197625
laptop-windows-x86_experience3_20260718.csv,x86,3DES,ECB,192,16384,100,10.866579235344592,0.5452358726254587,5.017548400622955
laptop-windows-x86_experience3_20260718.csv,x86,3DES,CBC,128,64,100,0.6772954141878332,0.08056378822556318,11.894925986199068
laptop-windows-x86_experience3_20260718.csv,x86,3DES,CBC,128,256,100,0.8412115488490277,0.05823332575342125,6.922554241331795
laptop-windows-x86_experience3_20260718.csv,x86,3DES,CBC,128,1024,100,0.8347108945562832,0.056858185341714794,6.811721964158567
laptop-windows-x86_experience3_20260718.csv,x86,3DES,CBC,128,4096,100,0.8833322993173054,0.032948083513828184,3.7299760847975936
laptop-windows-x86_experience3_20260718.csv,x86,3DES,CBC,128,16384,100,0.9110355825769739,0.011888204495507149,1.304911105873596
laptop-windows-x86_experience3_20260718.csv,x86,3DES,CBC,192,64,100,0.7394168523148931,0.048230465501189076,6.522770660445987
laptop-windows-x86_experience3_20260718.csv,x86,3DES,CBC,192,256,100,0.8605470397710678,0.059817864641036764,6.951144083529724
laptop-windows-x86_experience3_20260718.csv,x86,3DES,CBC,192,1024,100,0.8869487449001024,0.054194178421418326,6.110181533378487
laptop-windows-x86_experience3_20260718.csv,x86,3DES,CBC,192,4096,100,0.8363354007874468,0.03424788419374784,4.094993965519329
laptop-windows-x86_experience3_20260718.csv,x86,3DES,CBC,192,16384,100,0.9096019270789658,0.011533418391206541,1.2679632757863852
laptop-windows-x86_experience3_20260718.csv,x86,3DES,CTR,128,64,100,0.8069803753211102,0.022377378078738224,2.772976736867227
laptop-windows-x86_experience3_20260718.csv,x86,3DES,CTR,128,256,100,1.6971889821912793,0.1072964607804688,6.322010212553695
laptop-windows-x86_experience3_20260718.csv,x86,3DES,CTR,128,1024,100,2.7950338766672402,0.15640707155370087,5.595891801504693
laptop-windows-x86_experience3_20260718.csv,x86,3DES,CTR,128,4096,100,3.268139226790304,0.23347309443646674,7.143915183373773
laptop-windows-x86_experience3_20260718.csv,x86,3DES,CTR,128,16384,100,3.801691144908548,0.08042634971900382,2.11554139074963
laptop-windows-x86_experience3_20260718.csv,x86,3DES,CTR,192,64,100,0.6060485281780985,0.038188728325283264,6.301265748484881
laptop-windows-x86_experience3_20260718.csv,x86,3DES,CTR,192,256,100,1.724558880848493,0.08721719669495506,5.057362648704908
laptop-windows-x86_experience3_20260718.csv,x86,3DES,CTR,192,1024,100,2.761857713951516,0.12101925399456917,4.381806252481464
laptop-windows-x86_experience3_20260718.csv,x86,3DES,CTR,192,4096,100,3.219034427203827,0.1465065532321397,4.551257731014723
laptop-windows-x86_experience3_20260718.csv,x86,3DES,CTR,192,16384,100,3.586919161693608,0.08143380078976824,2.2702993047470374
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,ECB,128,64,100,1.8674321497182724,0.16041602616244927,8.590193019149329
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,ECB,128,256,100,2.596026072957479,0.10298377253097793,3.9669775894683297
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,ECB,128,1024,100,2.440430054067318,0.20248846673127535,8.29724524961492
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,ECB,128,4096,100,2.6760012145510843,0.10430215865712866,3.8976872689733066
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,ECB,128,16384,100,1.9970299528523066,0.41650376421135143,20.856160099975956
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,ECB,192,64,100,1.878987698817791,0.18325563428950103,9.75289164504912
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,ECB,192,256,100,2.5983183445473763,0.13700859291609896,5.272971774363764
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,ECB,192,1024,100,2.598913350026351,0.1687278385190843,6.492245634790922
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,ECB,192,4096,100,2.562347443532348,0.13700248044053645,5.3467565761367
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,ECB,192,16384,100,2.315412363113491,0.15270550882159992,6.595175496785363
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,ECB,256,64,100,1.7759302591840358,0.17829225266297805,10.039372421352612
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,ECB,256,256,100,2.6233343753357894,0.10704348807234779,4.080436298123304
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,ECB,256,1024,100,2.6845824531306133,0.14765724598952448,5.500194110906696
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,ECB,256,4096,100,2.823273374024351,0.09611433856668264,3.404358198217246
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,ECB,256,16384,100,2.5346537889208576,0.07916682290641511,3.1233781612486338
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CBC,128,64,100,1.1508033331082743,0.05407036788673125,4.698488988617136
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CBC,128,256,100,1.4298301996186005,0.06397993180399866,4.474652432230412
laptop-windows-x86_experience3_20260718.csv,x86,Twofish,CBC,128,1024,100,1.31479477498804,0.07820913159176462,5.948390811978702
